id,text,clause_type,risk_level
CL02617,"Distributor will not carry any competitive products without Tripath’s consent, which shall not be unreasonable. (Page 2)",Non-Compete & Exclusivity,Medium
CL01218,"Quantity of capacity to be released: Max 13,370 Dfli/Day, Min 13,370 DthDay. (Page 4) Minimum transportation rate acceptable to Releasing Shipper (if none, write ""none""; includes commodity component): Tariff Rate (ii) Bid Requirements: (a) _X_ Reservation, __Volumetric or Volumetric with volume commitment (b) __ Dollar/Cents or __ Percentage (Page 4)",Payment,Low
CL03573,"Rogers shall pay to Licensor a fee (the ‚ÄúLicense Fee‚Äù), which shall be equal to fifty (50)% of Retail Revenues. (Page 2) In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly. (Page 5) For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the ‚ÄúProduction Fund Commitment‚Äù). (Page 5) For so long as Rogers is required by Applicable Law to pay copyright royalties relating to Licensed Programs hereunder, Licensor shall reimburse Rogers for 50% of any such royalties actually paid by Rogers, calculated on a rolling basis during the Term and payable monthly. (Page 7)",Payment,Low
CL03166,"In consideration of the rights granted by Individual hereunder, Lifeway agrees to pay Individual a royalty (the ""Royalty"") equal to $0.02 for each Lifeway product or individual item sold by Lifeway during each calendar month of the Term bearing Individual's first name, last name or other identifying personal characteristics; provided, however, the Royalty will cease being paid upon the death of Individual. (Page 2)",Payment,Low
CL00966,"A Success Fee of 0.85% shall be paid based on the aggregate purchase price of the Shares sold in the Subscription Offering and the Community Offering excluding shares purchased by the Blue Hills Parties‚Äô officers, directors, trustees or employees (or members of their immediate family) plus any ESOP, tax-qualified or stock based compensation plans or similar plan created by the Blue Hills Parties for some or all of their directors or employees or by the foundation (or any shares contributed to the foundation). (Page 3) The Holding Company may engage Agent to offer the Shares to certain members of the general public in the Underwritten Offering with Agent acting as sole book-running manager. In the event that Agent sells Shares in the Underwritten Offering, the underwriting discount will equal 5.25% of the aggregate Purchase Price of the Shares sold in the Underwritten Offering to Agent and to any other broker-dealer participating as an underwriter in the Underwritten Offering. (Page 3)",Payment,Low
CL05443,"Purchase orders issued by MediWound to CBC during a certain year for quantities exceeding [***]% of the applicable Annual Forecast shall be binding upon CBC, except that with respect to any amounts exceeding [***]% of the applicable Annual Forecast, CBC‚Äôs obligation to provide such exceeding quantities shall be based on best efforts and CBC shall have an extended lead time for delivery as shall be agreed upon by the parties on a case by case basi (Page 10)",Payment,Low
CL03704,"At least eight (8) ‚ÄúService Days‚Äù, including but not limited to: 1. Production days. Up to four (4) production days (defined as a maximum of eight (8) consecutive hours each), with PAPA JOHN‚ÄôS creative agency. (Page 6)",Payment,Low
CL00770,"As further consideration for the license and grant of Distribution Rights and other rights under this Agreement, EKR shall pay to PPI a royalty (‚ÄúRoyalty‚Äù) equal to (a) $[**] for each [**] mg Vial of Product sold during the Term and $[**] for each [**] mg Vial of Product sold during the Term (the ‚ÄúMinimum Royalty‚Äù) plus (b) an additional [**]% of any post Effective Date incremental price increase implemented by EKR over the Current Base Price of $[**] for the [**] mg Vial and $[**] for the [**] mg Vial (the ‚ÄúAdditional Royalty‚Äù); provided, however, that Additional Royalty shall not be payable to the extent that the sum of (i) the Minimum Royalty and Additional Royalty payable hereunder and (ii) the Supply Price (as defined in the Supply Agreement) shall at any time during the Term exceed [**] percent ([**]%) of the net average selling price of the Product (the ‚ÄúRoyalty Cap‚Äù); provided, however, that the Royalty Cap shall be [**] percent ([**]%) of the net average selling price of the Product during certain periods as described in Section 6.3(e) above. (Page 36)",Payment,Low
CL04740,To remunerate HGF on the basis of thirty percent (30%) of net Company income basis on an annual basis commencing 12 months after the first full 12-month revenue period. (Page 6) To issue two (2) million NVOS common stock upon successful target of twenty-five million dollars ($25M) of net profit achieved by the Company each fiscal year (Page 6) NVOS common stock will be delivered to HGF via Novo Healthnet Limited (‚ÄúNHL‚Äù) exchangeable preferred shares. (Page 6) The distribution will be based on NVOS audited review and will be made within three months of annual considerations on the basis of a seventy percent (70%) of net profit to NVOS and thirty percent (30%) of net profit to HGF. (Page 7),Payment,Low
CL02134,MSL's target is [*]% defect free production. (Page 47),Payment,Low
CL01692,"In the event the Company is unable to sell a minimum of 1,875,000 Shares on or before June 30, 2007, this Agreement shall terminate and the Company shall cause the Escrow Agent (as defined below) to refund to any persons who have subscribed for any of the Shares the full amount it received from them, without interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 8, 10, and 11. (Page 2)",Payment,Low
CL00203,"TouchStar shall provide to Reseller, the Other Resellers, and its and their employees assistance relating to the TouchStar Software as reasonably requested by Reseller, but in any event in an amount not to exceed twenty (20) hours of assistance per month. (Page 8)",Payment,Low
CL02762,"Diplomat agrees to pay KI, Inc. the minimum royalties set forth below as a minimum guarantee against royalties to be paid to KI, Inc. under subparagraph 3.(a), above: (1) 1st License Year (8/1/95 - 1/30/97): $ (2) 2nd License Year (2/1/97 - 1/30/98): $ (3) 3rd License Year (2/1/98 - 1/30/99): $ (4) 4th License Year (2/1/99 - 1/30/2000): $ (Page 1) The minimum royalty for the 1st License Year shall be paid as follows: $ upon the signing of the Deal Memo dated August 24, 1995, the balance of $ to be paid in six (6) equal, consecutive, monthly installments of $ commencing with the month in which this Agreement is signed. (Page 2) No part of the minimum royalty for the first License Year shall in any event be repayable to Diplomat. (Page 2)",Payment,Low
CL04472,"Franchisee, in partial consideration of the grant of a franchise, agrees to pay to Pretzel Time a continuing Royalty of seven percent (7%) of Franchisee's net revenues (as defined in Section 1) on a weekly basis as specified in this Section; provided only 4% Royalty shall be payable on TCBY frozen yogurt and other TCBY frozen yogurt products. (Page 9) Franchisee agrees to pay on a weekly basis to Pretzel Time, as partial consideration for the grant of the Franchise, an Advertising Fund Fee of one percent (1%) of Net revenues for the preceding week as defined in Section 1. (Page 9) As compensation for the management services provided, Pretzel Time shall charge such fund ten percent (10%) of the Unit's net revenues during the period of Pretzel Time's management. (Page 36)",Payment,Low
CL02315,"The term ‚ÄúMinimum Royalty‚Äù means a minimum monthly Royalty Fee payment, beginning six (6) months after the Commencement Date, in the following amounts: Number of Months following the Commencement Date Amount of Monthly Minimum Royalty Six (6) to Eighteen (18) Six Hundred Dollars ($600) Nineteen (19) and for the remainder of the term of this Agreement (Page 9) The Royalty Fee will be the following amounts: (a) the greater of (i) twenty percent (20%) of Gross Revenues on insurance policies in their initial term, or (ii) the Minimum Royalty (defined below); and (b) fifty percent (50%) of Gross Revenues on policies in their renewal terms and policies written for existing customers on the same risk profile within a one-year period of the cancellation of their existing policy (also known as ‚Äúre-writes‚Äù). (Page 9) The Operating Principal must supervise the operation of the Franchised Business and must own at least five percent (5%) of the voting and ownership interests in the franchisee entity, unless you obtain our prior <omitted> written approval for the Operating Principal to hold a smaller interest. (Pages 13-14) If your performance under such standards fails to meet or exceed the performance of the lowest twenty-five percent (25%) of all franchised Goosehead Businesses operating under the System, as we determine, in any one (1) fiscal quarter of any fiscal year, we may elect to: (a) require you and such other of your employees, as we determine, to attend and complete to our satisfaction such additional training programs that we deem necessary; or (b) provide such on-site assistance and consultation as we deem necessary. In the event we provide any such additional training, assistance or consultation, you will be responsible for all costs and expenses for that training assistance or consultation, which may include a fee payable to us. (Page 22) If you fail to improve your performance under such standards by at least ten percent (10%), and fail to meet or exceed the performance of the lowest twenty-five percent (25%) of all franchised Goosehead Businesses operating under the System in each subsequent fiscal quarter we may, in our discretion, place your agency in default status, which may result in termination pursuant to Section 17.3 below. (Page 22)",Payment,Low
CL04588,"For each month during the term of this Agreement, HPS will pay to SHPS an amount equal to (i) eighty-two and one-half percent (82.5%) of the first $500,000 of Care Management Revenues (as defined below) during such month plus (ii) eighty percent (80%) of Care Management Revenues during such month in excess of $500,000. (Page 1) HPS will pay to SHPS all Care Management Revenues collected from such New Client, and SHPS will pay a commission to HPS equal to five percent (5%) of such amount received by SHPS from HPS pursuant to this Section 2.4. (Page 2)",Payment,Low
CL05224,"Furthermore, without derogating from NICE' undertakings hereunder, Contractor will use its international supply chain in order to assist NICE in selling its dead inventory, which is not included in APPENDIX F, and the proceeds from such sales will be shared as follows: 10% Contractor, 90% NICE. Contractor will report to NICE regularly, on such sales. (Page 7)",Payment,Low
CL01784,"TRANSPORTATION QUANTITY ‚Äì shall mean the maximum daily quantity of gas which Transporter agrees to receive and transport on a firm basis, subject to Article II herein, for the account of Shipper hereunder on each day during each year during the term hereof, which shall be 51,000 dekatherms. (Page 2) ransporter agrees to accept and receive daily on a firm basis, at the Point(s) of Receipt from Shipper or for Shipper‚Äôs account such quantity of gas as Shipper makes available up to the Transportation Quantity, and to deliver to or for the account of Shipper to the Point(s) of Delivery an Equivalent Quantity of gas. (Page 2)",Payment,Low
CL05516,"Capital Resources shall receive the following compensation for its services hereunder: (a) (i) a marketing fee in the amount of (x) two percent (2.0%) of the aggregate dollar amount of all Shares sold in the Subscription and Public Offerings, excluding sales made through broker assisted purchases or by other NASD member firms participating in the Subscription and Public Offerings pursuant to the Selected Dealers' Agreement, if any (for which Capital Resources' compensation shall be pursuant to sub-paragraph (ii)) and excluding shares sold to the Association's Employee Stock Ownership Plan, directors, officers or employees and any member of such person's immediate family (defined to include children, spouse, parents, grandparents and grandchildren)Õæ (ii) a management fee in the amount of one percent and one-half (1.5%) of the aggregate dollar amount of Shares sold through broker assisted purchases or through selected dealers, if any. (Page 2)",Payment,Low
CL02701,"Transporter reserves the right to reject any and all shipments of: (i) Crude Petroleum delivered by Shipper to Transporter whose gravity, viscosity, and/or other characteristics are such that it is not readily susceptible to transportation through the Transporter‚Äôs existing facilities and it will damage the quality of other shipments or cause disadvantage to other shippers and/or the Transporter; (ii) Crude Petroleum containing water, sediment and other impurities totaling in excess of one per cent as determined by centrifugal test, or by such other tests as may be agreed upon by the Shipper and Transporter; or (iii) Crude Petroleum where Shipper has failed to comply with all applicable laws, rules, and regulations made by any governmental authorities regarding shipment of Crude Petroleum. (Page 7) The present maximum operating pressure at all reception points is 1440 psig. (Page 7) Shipper‚Äôs injection pressure shall be maintained within this stated maximum limit and shall conform, as near as possible, to the hydraulic gradient. (Page 7) If during any monthly accounting period, the weighted average of the BS&W on all meter tickets covering Crude Petroleum delivered to Transporter by Shipper reflects a water, sediment and other impurities content which exceeds 1%, Shipper shall pay to Transporter a handling charge as specified in the table in Exhibit A on such excess water, sediment, and other impurities to cover the treating, separation and other aspects of handling such excess water, sediment and other impurities delivered to Transporter. (Page 8) Pumping equipment shall be controlled and operated so that the hourly rate at which Crude Petroleum is injected during each month shall not exceed 120% of the average hourly volume nominated and accepted for shipment during the current calendar month. (Page 8)",Payment,Low
CL04610,"During the Warranty Period, Operator shall determine (i) for each full calendar month (the ‚ÄúOne- Month Power Performance Warranty Period‚Äù) within five (5) Business Days after the end of such month and (ii) for the most recent Look Back Period (the ‚ÄúOne-Year Power Performance Warranty Period‚Äù, and, together with the One-Month Power Performance Warranty Period, each a ‚ÄúPower Performance Warranty Period‚Äù), whether the Bloom Systems in the Portfolio during such Power Performance Warranty Period have delivered to the Interconnection Point the Minimum kWh during such Power Performance Warranty Period (the ‚ÄúPower Performance Warranty‚Äù). (Page 18) If such Power Performance Warranty calculation indicates that the Actual kWh of the Bloom Systems was less than the Minimum kWh during such Power Performance Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5. (Page 18) During the Warranty Period, Operator shall determine for each full calendar month (the ‚ÄúEfficiency Warranty Period‚Äù) within five (5) Business Days after the end of such month whether the Portfolio has performed at the Minimum Efficiency Level (the ‚ÄúEfficiency Warranty‚Äù); provided that the Efficiency Bank shall be utilized to the extent necessary to meet the Efficiency Warranty. (Page 18) If the Minimum Efficiency Level has <omitted> not been met during such Efficiency Warranty Period, then Operator shall so notify Owner in writing of the basis of its determination and Owner may make a claim under Section 2.5. (Pages 18-19) Sample One-Month Minimum Power Product Example Calculation 2014 Assumptions Number of active Systems 150 Nameplate capacity 200kW One-Month Power Performance Warranty 85% Minimum Power Product Analysis Minimum Power Product 25,500kW (Page 45) Sample One-Year Minimum Power Product Example Calculation 2014 Assumptions Number of active Systems 150 Nameplate capacity 200kW One-Year Power Performance Warranty 95% One-Year Minimum Power Product Analysis Minimum Power Product 28,500kW (Page 46)",Payment,Low
CL00362,"Party A shall charge Party B energy saving service fee according to the income from CDQ waste heat power generation station. (Page 3) Each party shares 50% of the policy rebate, award, and preferential treatment. (Page 4)",Payment,Low
CL05458,"Subject to Section 2.2(c), for so long as the Agreement has not been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates. (Page 6) Subject to Section 2.2(c), for so long as Integra‚Äôs Rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates. (Page 6) Subject to Section 2.2(c), for so long as Agreement has not been converted to a non-exclusive arrangement pursuant to Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates. (Page 6) Subject to Section 2.2(c), for so long as Integra‚Äôs rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Partially Treated Integra Product Sold by Integra or its Affiliates. (Page 6)",Payment,Low
CL04256,In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours. (Page 2),Payment,Low
CL00030,HSWI shall pay to World Book Royalties calculated as a defined percentage of the Net Revenue received by HSWI from <omitted> advertising generated directly from Content by web pages containing Content or any portion of the Content provided by World Book to HSWI hereunder. (Pages 9-10) The Royalty rate shall be [*] percent ([*]%) on the Affinities and Reference Content; and [*] percent ([*]%) on Translated Content. (Page 10) Royalties for Content will be calculated based on the Royalty rates set forth in Subsection (i) and compared to the Payments/Advances paid by HSWI during the term of this Agreement. (Page 11),Payment,Low
CL01986,"In consideration for the licenses granted to Corio pursuant to Section 2 (except Section 2.5) of this Agreement, Corio shall pay the revenue sharing fees specified in EXHIBIT B hereto. (Page 5) Software Support and Maintenance shall automatically continue during the term of this Agreement and thereafter for the remaining term of any contracts Corio has with its Customers to continue providing the Corio Services, provided that Corio continues to pay the revenue sharing fees as provided in EXHIBIT B hereto. (Page 6) REVENUE SHARING FEES: 1. Corio Customer Application Management Revenue: Corio to pay Changepoint *** of all Application Management Revenue from Corio Customers for use of Changepoint Software subject to the following limitations. A. The Corio invoice amounts used to calculate the revenues subject to this revenue share shall not include Professional Service fees or Network access fees. B. These Application Management Revenue fees shall begin accruing when the Corio Customer first commences making payments to Corio for the Corio Services. Software support and maintenance fees are included in the 10% Revenue Sharing Fee. (Page 14) The Annual Maintenance Fee is 18% of the undiscounted License Fees due to Changepoint hereunder and is payable annually in advance. (Page 29)",Payment,Low
CL01653,"We will receive all Commissions (defined below) from insurance carriers. (Page 8) As used in this Agreement: <omitted> 4.2.2 the term ‚ÄúCommission‚Äù will mean the total fees paid in cash to us, by insurance carriers as a percentage of the Premiums generated by insurance policies sold by the Franchised Business, on all new and renewal policies. (Page 8)",Payment,Low
CL01209,"USA MCO would receive one third of the monthly subscription price, per month, per subscriber (approximately $6.65). (Page 2) All revenue sharing opportunities will be calculated for all parties after any credit card or other third party processing fees are deducted from the gross sale. (Page 2) USA MCO will have the option to take all or part of its revenue share in equity up to a maximum of 4.9% ownership in iMedicor on a fully diluted basis. (Page 2) IMedicor will provide a warrant to purchase 2 million shares of common stock to USA MCO to offset any up-front marketing expense incurred by USA MCO in this project. (Page 3) In addition to the subscription fees, iMedicor would offer a 17% revenue share (cash payout only) through revenues generated with its ClearLobby program. (Page 3)",Payment,Low
CL00601,"In consideration for the services provided by MMT hereunder, commencing with the First Commercial Sale of the Product in the Territory, MMT shall be entitled to retain a fee (the ‚ÄúPromotion Fee‚Äù) of: (i) [***] of the Yearly Collected Revenue of the Product in the Territory in each Calendar Year during the Term if the aggregate Net Product Sales Amounts for such Calendar Year are equal to or below [***]; and (ii) [***] of the Yearly Collected Revenue of the Product in the Territory in each Calendar Year during the Term if the aggregate Net Product Sales Amounts for such Calendar Year exceed [***]. (Page 20) In satisfaction of MMT‚Äôs rights to the Promotion Fee, MMT shall retain from each payment to SIGA of the Quarterly Collected Revenue an amount equal to (i) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter so long as the total Net Product Sales Amounts in the Territory during the relevant Calendar Year are equal to or below [***] and (ii) [***] of the Quarterly Collected Revenue in the Territory during such Calendar Quarter where the total Net Product Sales Amounts in the Territory during the relevant Calendar Year exceeds [***] and (iii) any Credit Amounts. (Page 20) If the Net Product Sales Amounts in the Territory exceeds [***] during any Calendar Year after any Quarterly Payment has been made, MMT shall automatically accrue a credit of [***] (the ‚ÄúCredit Amount‚Äù) (representing the additional [***] fee that MMT would be entitled to receive with respect to the first [***] of the Quarterly Collected Revenue as a result of total Net Product Sales Amounts in the relevant Calendar Year having [***]), which Credit Amount will be deducted from future payments of Quarterly Collected Revenue to SIGA until the full Credit Amount is retained by MMT. (Page 20)",Payment,Low
CL01518,"In accordance with the Primary Agreement, the Talent agrees that during the Term, he will make public appearances at the request of the Company, to include appearing at Company events and/or participating in photo shoots as requested by Company, not to exceed more than four such appearances or photo shoots per calendar year. (Page 2)",Payment,Low
CL01207,"To the extent that the Village Media Company and PFHOF work collaboratively on media projects, the EP‚Äôs services on such projects for the benefit of PFHOF shall be charged to PFHOF at cost without markup. (Page 7) provided that the Parties acknowledge and agree that after the first five (5) years of the Term, the Annual Guarantee shall increase by three percent (3%) on a year-over-year basis (e.g., the Annual Guarantee shall increase to $1,287,500 for year six (6) and to $1,326,125 for year seven (7)). (Page 9) The Parties acknowledge and agree that two hundred twenty five thousand dollars ($225,000) (the ‚ÄúYouth Sports License Fee‚Äù) shall be credited against the Annual Guarantee on the Closing Date and each anniversary of the Closing Date during the Term for the license granted by PFHOF to Youth Sports Management, LLC (‚ÄúYouth Sports‚Äù) pursuant to that certain branding license agreement to be entered into on the Effective Date between PFHOF and Youth Sports for so long as such agreement remains in effectÕæ provided that after the first five (5) years of the Term, the Youth Sports License Fee shall increase by three percent (3%) on a year-over year basis and thereafter, the aggregate amount of the Youth Sports License Fee, after giving effect to such increase each year, shall be the amount credited against the Annual Guarantee. (Page 10)",Payment,Low
CL02205,"Distributor agrees that during the term of this agreement it meet the minimum performance goals set forth in Exhibit C to this agreement. (Page 1) Failure to meet these minimum performance goals for any period, shall, at Erchonia‚Äôs option (i) be considered a breach of this agreement for which Erchonia shall have all the rights and remedies provided for herein upon a breach of this agreement, including termination of this agreement, or (ii) shall give Erchonia to terminate or limit the exclusivity provisions of this agreement (Page 1) In addition, Erchonia may require reasonable minimum purchasing requirements for each run of private labeled products. (Page 7) Minimum Performance won‚Äôt be determined until FDA 50k market clearance is obtained. (Page 9)",Payment,Low
CL03267,The maximum amount of information downloaded from the Company's server to the counter manifest station will be 15 kilobytes or less per package processed. (Page 18),Payment,Low
CL03879,The Company shall have a right to deliver Commodity to the Buyer with a permissible +/-5% deviation from the number of batches of Commodit (Page 4),Payment,Low
CL04954,"For each twelve-month period following the Effective Date during the Term, and as long as Network Affiliate‚Äôs attendance base in the Theatres for the twelve (12) month period is equal to or greater than 400,000 patrons (the ‚ÄúBase Amount‚Äù), the amount paid by NCM pursuant to Section 7.1(b) shall be not less than $ .17 per Theatre patron during such period with such amount increasing by 5% on each anniversary of the Effective Date (the ‚ÄúMinimum Fee‚Äù). (Page 19) The Minimum Fee shall be prorated to account for (i) any periods during which Network Affiliate‚Äôs annual attendance base in the Theatres is lower than the Base Amount, and (ii) reductions in revenue associated with Network Affiliate‚Äôs rejection of content as permitted under Section 3.4. (Page 19) Any payments made in order to satisfy the ‚ÄúMinimum Fee‚Äù¬†which can be characterized as an advance of amounts due from advertising clients which is ‚Äúearned but not yet paid‚Äù¬†shall be deducted from the following year‚Äôs payments when such amounts have in fact been collected. (Page 19)",Payment,Low
CL01386,"At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee‚Äôs gross receipts from Licensee‚Äôs sale, license, distribution or other exploitation of the IN HER SHOES Wireless Product. (Page 1) At such time that ***** percent (*****%) of the Guarantee Forfeiture Payment is recouped by Licensee, Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee‚Äôs gross receipts from Licensee‚Äôs sale, license, distribution or other exploitation of the IDIOCRACY Wireless Product. (Page 2) In addition to any outstanding Guarantee payments which Licensee shall pay to Fox as set forth in Paragraph 3 of this Amendment below, Licensee shall pay to Fox a minimum recoupable guarantee of ***** dollars (US$*****) on or before ***** (‚ÄúICE AGE 2 Guarantee‚Äù), and <omitted> Fox shall earn, and Licensee shall pay the applicable Major Release Royalties as set forth in Paragraph 7(a)(i) of the Agreement in connection with the property ‚ÄúICE AGE 2‚Äù. (Pages 2-3) Paragraph 7 of the Agreement is amended to provide that with respect to the KOH Video Clips, Fox shall be entitled to receive an amount equal to ***** percent (*****%) of ***** percent (*****%) of the Gross Receipts derived from the distribution of the KOH Video Clips from the first dollar Licensee earns (‚ÄúKOH Video Clips Revenue‚Äù). (Page 3) Should Fox or its assigns choose to distribute the Wireless Products through Fox‚Äôs and its assigns‚Äô direct-to-consumer distribution channels, Fox or its assigns shall deduct a percentage of Fox‚Äôs Gross Receipts (defined as monies received by or credited to Fox or its assigns from Fox‚Äôs or its assigns‚Äô direct-to-consumer distribution channels, for the download of the Wireless Products by end users, or the sale or download of Wireless Products to end users) collected from the sale of such Wireless Products (‚ÄúDistribution Fee‚Äù) in the amount of ***** percent (*****%) of Fox‚Äôs Gross Receipts. (Page 4) After Fox or its assigns deducts its Distribution Fee, it shall remit the remainder to Licensee and Licensee shall pay to Fox or its assigns or such other party as Fox or its assigns may designate in writing, Royalties in the amounts set forth in the Agreement or this Amendment. (Page 4)",Payment,Low
CL03899,"MAXIMUM DAILY QUANTITY (Dth/Day): 101,300 (Page 1) Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974 (Page 3)",Payment,Low
CL01948,"In consideration for the license of rights granted hereunder in the Current Content, COMPANY hereby agrees to issue to YGP 16,200 shares of its Series A Convertible Preferred Stock for which YGP will pay COMPANY the sum of $1.00 per share or $16,200 in the aggregate; NCM 3,000 of its Series A Convertible Preferred Stock for which NCM will pay COMPANY the sum of $1.00 per share or $3,000 in the aggregate and TWK 12,000 of its Series A Convertible Preferred Stock for which TWK will pay COMPANY the sum of $1.00 per share or $12,000 in the aggregate. (Page 2) In addition to the foregoing, and subject to the terms and conditions of the applicable content agreement with such Licensor, COMPANY agrees to pay directly to each Licensor from whom CONTENT PROVIDER might obtain Content which CONTENT PROVIDER licenses to COMPANY pursuant hereto a royalty equal to that royalty which CONTENT PROVIDER might be obligated to pay to that Licensor with respect to the use and exploitation of that Content in the manner licensed to and actually used by COMPANY pursuant hereto provided, however, unless the Parties might agree in writing to the contrary, in no event will COMPANY be obligated to pay such Licensor for the use of such Content more than fifty percent (50.0%) of all revenues generated during the Term of this Agreement from banner advertising that appears on Web site pages that display that Content or any portion thereof and with respect to which at least a majority of the content (excluding advertisements) on such pages is composed of the Content (the ""Net Advertising Revenue""). (Page 2)",Payment,Low
CL00995,DISTRIBUTOR agrees to satisfy the annual and quarterly sale targets for the Products set forth in Appendix 3 herein as mutually agreed to by the parties hereof. (Page 2),Payment,Low
CL01178,The CELEBRITY will be limited to six speaking engagements for the year and five conference calls per month at the company's discretion. (Page 1) CELEBRITY will be available for conference calls not to exceed five per month and at the discretion of his schedule. (Page 1),Payment,Low
CL00484,"Not later than the first Business Day of [‚Ä¶***‚Ä¶] during the Profiling Term and Profiling Renewal Terms, Roche will provide FMI with a rolling forecast of its estimated requirements for Sample Profiling for the following [‚Ä¶***‚Ä¶], the rolling forecast for the [‚Ä¶***‚Ä¶] of which shall be deemed to be a binding order for sample volume (including specifications for the number of samples to be run using each of FMI‚Äôs different tests) (‚ÄúBinding Orders‚Äù). (Page 21)",Payment,Low
CL04127,This Agreement shall renew automatically thereafter for successive one year periods until terminated pursuant to Section 12 herein or unless either Client or TrueLink deliver to the other written notice of intent not to renew no later than thirty (30) days prior to the end of said year. (Page 5),Renewal,Low
CL03527,"Upon expiration of the Initial Term of this Agreement, this Agreement will automatically renew for additional, successive five (5) year periods unless either Party provides the other Party written notice of its desire to terminate at least one hundred twenty (120) days prior to the end of the Initial Term or any renewal. (Page 10)",Renewal,Medium
CL00525,"The Parties agree that prior to July 1, 2000, iVillage will provide FMM with the opportunity to renew this Agreement (the ""Renewal Term"") on terms set forth in a proposal (the ""Proposal) to be presented to FMM. FMM shall indicate its acceptance or rejection of the Proposal no later than August 31, 2000. If iVillage does not receive FMM's acceptance or rejection of the Proposal by August 31, 2000, iVillage may interpret FMM's non response as a rejection of the Proposal. (Page 1)",Renewal,Low
CL02401,"Thereafter, this Agreement automatically renews for successive terms of one (1) year. (Page 6)",Renewal,Medium
CL04432,"Subject to the provisions of subparagraph 2.6(b) below, and if you have substantially complied with all provisions of this Agreement and all other agreements between us, on expiration of the Initial Term, if you refurbish and decorate the Premises, replace fixtures, furnishings, wall decor, furniture, equipment, and signs and otherwise modify the Franchise in compliance with specifications and standards then applicable under new or renewal franchises for The Joint Corp. Location franchises, you will have the right to renew the Franchise for one (1) additional term of ten (10) years (the “Renewal Term”). (Page 9) Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term. (Page 10)",Renewal,Low
CL05179,Distributor shall have the option to renew this Agreement for an additional Three (3) year period by providing prior written notice to Company within Ninety (90) days of the end of the initial period of this Agreement. (Page 8),Renewal,Low
CL02236,"The term of this JSMA shall commence on May 1, 2020 (the “Commencement Date”) and ends at April 30, 2029 (the “Term”), with automatic renewals each for a period of five (5) years (a “Renewal Term”) unless notice is given pursuant to 5.2. (Page 8)",Renewal,Low
CL01775,"Upon the expiration of such term, this Agreement will renew automatically for successive terms of one (1) year each unless either party to this Agreement delivers written notice of termination to the other party to this Agreement at least sixty (60) days prior to the end of the original or any renewal term. (Page 2)",Renewal,Low
CL00615,This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below. (Page 6),Renewal,Medium
