id,text,clause_type,risk_level
CL01946,"TPC agrees to guarantee to Consolidated Artists on behalf of Ogle a minimum Royalty Compensation of Twenty Thousand U.S. Dollars ($20,000) payable in four (4) equal installments of Five Thousand U.S. Dollars ($5,000) and due simultaneously with the Retainer Fee on or before the first (1st) day of February, May, August and November in each Contract Year. (Page 3) TPC shall have the right to prorate the Retainer Fee due Consolidated Artists upon fourteen (14) days written notice to Consolidated Artists or Advantage in the event Ogle fails to play a minimum of seventeen (17) U.S. PGA <omitted> Tour Events and the British Open in each Contract Year during the Contract Period. (Page 4)",Payment,Low
CL05143,"In consideration of the rights granted to Licensee pursuant to this Amendment 2, Licensee shall pay to Fox, or such other party as Fox may designate in writing, a royalty in the following amount: (a) From the first unit sold, Fox shall earn a royalty at the rate of ***** percent (*****%) of Licensee‚Äôs Gross Receipts (as defined in the Agreement) from Licensee‚Äôs sale and distribution of the IA2 Audio and Video Wireless Products. (Page 1)",Payment,Low
CL04872,"In order to manage demand fluctuations, Contractor shall maintain an amount of additional units of each Product as FGI, in a minimum level of two (2) weeks of supply and a maximum of four (4) weeks of supply of each Product set forth in the most recent Customer‚Äôs Forecast. (Page 4)",Payment,Low
CL02290,"These costs and charges are included in one or more of the following categories: <omitted> (ii) a minimum monthly fee (""Monthly Base Fee"") for certain bundled data processing Services, based on the volume of resource units used to provide such Services. (Page 8) M&I will process transactions in an average of 2.5 seconds for teller transactions (not to exceed six (6) seconds for five percent (5%) of all transactions per month) and in an average of three point five (3.5) seconds (not to exceed seven (7) seconds for five percent (5%) of all transactions per month) for bank operations CRT transactions as measured over a calendar month, from the time the transaction is sent by the Customer's controller or gateway to the time the processed data is returned to the Customer's controller or gateway. (Page 11)",Payment,Low
CL05220,"In the event that the Transfer License is granted, Achaogen shall owe no payments to Microgenics for the first [***] ([***]) months that any Assay commercialized under the Transfer License is commercialized and shall pay a [***] percent ([***]%) royalty on its net sales (i.e., gross sales less all deductions, reductions and offsets reasonably taken in accordance with generally accepted accounting principles in the United States) of Assays commercialized under the Transfer License following the end of such [***] ([***]) month <omitted> period. (Pages 25-26)",Payment,Low
CL04591,"The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement. (Page 8) The Manufacturer agrees to maintain its focus on the design and formulation of new products and agrees to provide the Customer with one new product each quarter for a minimum of four (4) new products per year. (Page 9) Minimum Annual Product Performance Requirements are listed below: Product Name: Agreed Quantity of Units to be purchased per Annum: ATP 1 S Survivor Select 150gm packaged 15,000 ATP 2 Energized Mineral Concentrate 29.5mL packaged 20,000 ATP 3 Ionized Cal-Mag 114gm packaged 15,000 ATP 4 Omega Blend 250mL packaged 15,000 ATP 5 BetaMaxx 150gm packaged 15,000 AGP 1 Iron 29.5mL packaged 1000 YFA Young Formula 450gm packaged 3000 ORYC Organic Soap 150gm packaged 2500 (Page 12)",Payment,Low
CL02030,"Diplomat agrees to pay KI, Inc. as royalty a sum equal to % of the net wholesale volume of the products covered by this Agreement by Diplomat and its affiliated, associated, or subsidiary companies. (Page 1) In the event any sale is made at a special price to any of Diplomat's subsidiaries or to any other person, firm or corporation related in any manner to Diplomat or its officers, directors or major stockholders, there shall be a royalty paid on such sales based upon the price generally charged the trade by Diplomat. (Page 5)",Payment,Low
CL03100,"LBIO agrees to commit funding in an amount not to exceed $14,211,864.00 for the performance of the Studies during the Term (collectively, ‚ÄúInitial Funding‚Äù), with the Initial Funding specifically allocated as follows: (a) $[* * *] for an upfront payment, and a minimum of $[* * *] for enrollment and treatment of a minimum of 40 patients in the Study described in Exhibit I (i.e., the Minimum Enrollment Target as defined in Exhibit 1) or up to $[* * *] (an ‚ÄúIndividual Study Budget‚Äù) for enrollment and treatment of up to 60 patients in the Study described in Exhibit I (i.e., the Maximum Enrollment Target as defined in Exhibit 1); (b) $[* * *] (which shall also be considered an Individual Study Budget) for enrollment, manufacturing of product, and treatment of 30 patients in the Study described in Exhibit II; and (c) $[* * *] for the Study described in Exhibit III. (Page 8) With respect to Exhibit 1, the Individual Study Budget shall be the one associated with the Minimum Enrollment Target (as defined in Exhibit 1), and in the event that the Parties move to the Maximum Enrollment Target (as defined in Exhibit 1) then this table shall be applied to the incremental additional patients as if the incremental additional patients constitute their own protocol/budget. (Page 8)",Payment,Low
CL03355,"Wade shall be available to render services at such production day for a maximum of three (3) consecutive hours, not including scheduled breaks, during each such production day period; provided that, in the event an additional production day is reasonably required for the creation of marketing assets related to the Wade Product packaging, Athlete will be available to render services for up to an additional three (3) hours in either the first Contract Year or the second Contract Year but not both. (Page 3) Beginning in the second Contract Year, Wade will be available for a maximum of one (1) production day for creating marketing assets for Wade Products and Naked Products for unlimited use in advertisements and the media, for a maximum of three (3) consecutive hours, not including scheduled breaks, during such production day period. (Page 3) During each Contract Year, Wade will be available for two (2) personal appearances (each, a ‚ÄúPersonal Appearance‚Äù) on behalf of Naked and the Naked Products and Wade Products in the media, including publicity shoots, interviews, print, television, radio and social media channels, each appearance for a maximum of sixty (60) consecutive minutes to be scheduled at a time mutually agreeable to Naked and Wade; (Page 3)",Payment,Low
CL00691,"In the event the Holding Company is unable to sell a minimum of 17,850,000 Shares within the period herein provided, this Agreement shall terminate and the Holding Company shall refund to any persons who have subscribed for any of the Shares the full amount which it may have received from them plus accrued interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 7, 9 and 10 hereof. In the event the Offering is terminated for any reason not attributable to the action or inaction of the Agent, the Agent shall be paid the fees due to the date of such termination pursuant to subparagraphs (a) and (e) below. (Page 3) In the event the Holding Company fails to sell the required minimum number of the Shares by the date when such sales must be completed, in accordance with the provisions of the Plan or as required by the Massachusetts Regulations and applicable law, this Agreement shall terminate upon refund by the Holding Company to each person who has subscribed for or ordered any of the Shares the full amount which it may have received from such person, together with interest as provided in the Prospectus, and no party to this Agreement shall have any obligation to the other hereunder, except as set forth in Sections 2(a), 2(e), 7, 9 and 10 hereof. (Page 29)",Payment,Low
CL02497,"Licensor may terminate this Agreement: (1) Upon ninety (90) days prior written notice if Licensee does not enter into Sublicenses and other agreements relating to the Licensed Products with Redistributors and Customers that result in fees payable to Licensor hereunder in an aggregate amount equal to or greater than the Quota Amount for any year during the term hereof. As used herein, the term ""Quota Amount"" means $50,000 for each of the first and second years of the original term of this Agreement and an amount agreed to in writing by the parties hereto in respect of any subsequent one year renewal term (provided that such amount equals or exceeds $50,000). If Licensor fails to deliver notice of termination pursuant to this subsection 14.2(b)(1) within six (6) months after the end of the term to which such termination relates, Licensor will be deemed to have waived such termination right in respect of such term (but not in respect of subsequent terms); (Page 10)",Payment,Low
CL03497,"XSPA shall pay to Calm on a monthly basis an amount equal to (i) fifty percent (50%) of the Retail Price for all Products sold in the Stores in the Territory during the applicable month minus (ii) fifty percent (50%) of any commission actually paid or payable to XSPA employee(s) or contractor(s) attributable to sales of such Products during such month; provided that in no event shall such commission be greater than fifteen percent (15%) of the Retail Price for the applicable Product. (Page 5) Calm shall pay to XSPA on a monthly basis a retail commission of $20.00 for each sale of Calm digital product subscriptions (excluding, for the avoidance of doubt, any free trial subscriptions) that result from XSPA‚Äôs distribution of Inserts and a customer‚Äôs use of the unique promotional discount code set forth therein in accordance with the terms and conditions set forth herein (it being understood that XSPA shall ensure fifty percent (50%) of each such commission shall be distributed to the applicable Store‚Äôs retail employees or contractors via a pool or other format as mutually agreed to by the Parties). (Page 5)",Payment,Low
CL04182,"Unless otherwise agreed by the Parties, IGER shall pay royalties to CERES under its non-exclusive right set forth in Article 5.2.1 at a rate equal to one half of the royalty rate in CERES‚Äô exclusive license agreement for the same RELEASED VARIETY, and CERES shall pay royalties at the same rate to IGER for sales by CERES, its AFFILIATED COMPANIES or licensees in the United Kingdom. (Page 15) In addition to the royalty provided in Article 4.2, CERES agrees to pay a royalty on NET SALES of the LICENSED VARIETY equal to the royalty due, on the basis of the Convention on Biological Diversity, by IGER to the country or countries where the material on which the LICENSED VARIETY is based has been collected, up to a maximum of [***] percent ([***]%) of NET SALES, and an equivalent additional royalty on LICENSE INCOME to be determined. (Page 62)",Payment,Low
CL04937,"In consideration of the Agents‚Äô services to be rendered in connection with the Offering, the Corporation shall pay to the Agents a cash fee (the ‚ÄúAgents‚Äô Fee‚Äù) equal to 7.0% of the gross proceeds of the Offering. (Page 1) As additional consideration, the Corporation shall issue to the Agents that number of compensation options (the ‚ÄúCompensation Options‚Äù) equal to 3.5% of the number of Offered Shares sold pursuant to the Offering. (Page 1) In consideration for the Agents‚Äô services hereunder, the Corporation will pay to the Agents the Agents‚Äô Fee and the Corporation shall issue to the Agents that number of Compensation Options equal to 3.5% of the number of Offered Shares sold pursuant to the Offering. Unless otherwise stated herein, the Offered Shares shall also refer to the Compensation Options. The Agents‚Äô Fee shall be apportioned among the Agents as follows: Dundee Securities Ltd. 40% Kes 7 Capital Inc. 30% Bloom Burton & Co. Ltd. 30% 100% (Page 15)",Payment,Low
CL00533,"ETON shall pay to Aucta a royalty payment of [ * * * ] of Net Sales of the Products. (Page 8) Aucta should continue to receive 15% of Net Sales Royalty for as long as ETON is selling the Product(s) in the Territory, unless otherwise agreed to under this Agreement. (Page 13)",Payment,Low
CL01294,"‚ÄúDistributor Share‚Äù means, with respect to Net Revenue, the percentage of Net Revenue that the Distributor is entitled to receive, as follows: (i) for the first ten (10) Products installed, 7.5% of Net Revenue, and (ii) for the eleventh (11th) Product installed and all Products installed thereafter, 15% of Net Revenue. Notwithstanding anything to the contrary contained herein, the 1 Source: WATER NOW, INC., 10-Q, 11/20/2019 Distributor Share with respect to the split of Net Revenue between Hydraspin and the Distributor with respect to any particular Production installation or group Product installation may be negotiated by Hydraspin and the Distributor and set forth in a separate written agreement between the Parties, and in such case, the Distributor Share set forth in the separate written agreement shall supersede and control over the Distributor Share set forth above. (Pages 1-2) ‚ÄúHydraspin Share‚Äù means, with respect to Net Revenue, the percentage of Net Revenue that Hydraspin is entitled to receive, as follows: (i) for the first ten (10) Products installed, 92.5% of Net Revenue, and (ii) for the eleventh (11th) Product installed and all Products installed thereafter, 85% of Net Revenue. (Page 2) With respect to each Revenue Event, Distributor shall be entitled to receive the Distributor Share of Net Revenue, and Hydraspin shall be entitled to receive the Hydraspin Share of Net Revenue. (Page 6)",Payment,Low
CL02992,Revenue Share as specified in this CONTENT DISTRIBUTION AND LICENSE AGREEMENT. (Page 1) The revenue share for the Program is stated in Exhibit B. (Page 3),Payment,Low
CL00226,"If the Company elects to create and market the Products, the Company will pay to the Professional a ""Royalty Fee"" on the sales of Products during the Term, except as provided in the following sentence, of two percent (2%) of the ""Royalty Base,"" which Royalty Base shall be calculated as the wholesale selling price of all Products for which the Company actually receives the proceeds of such net of returns, allowances, discounts, shipping, taxes, insurance and credits. (Page 2) If the Company decides not to renew this Agreement in accordance with the provisions of Section 8 below, the Company shall pay the Professional an amount equal to two percent (2%) of the net book value of its unsold inventory of Products on December 31, 2004. (Page 2)",Payment,Low
CL05259,"‚ÄúMOQ‚Äù means the minimum order quantity of Product units during the Initial Term, as set forth in Schedule 1. <omitted> If Reseller fails to submit Orders with an aggregate value equal to or greater than the MOQ, then Reseller shall pay Supplier a sum equal to the shortfall, within 30 days after the end of the Initial Term. (Page 2)",Payment,Low
CL02370,"Pursuant to the Purchase Agreement, Gulf Houghton shall receive cash consideration and shares of Buyer‚Äôs capital stock in exchange for the Shares owned by Gulf Houghton and as inducement for Gulf Houghton and the other Sellers to enter into this Agreement. (Page 2)",Payment,Low
CL02241,"In consideration for the rights, services and benefits granted by North hereunder, Company agrees to pay North a non-refundable Guaranteed Service Fee and Marketing Retainer (hereinafter referred to as ‚ÄúGuaranteed Fee‚Äù) of fifty-five thousand dollars ($55,000USD) in Contract Year 2011 and seventy thousand dollars ($70,000USD) in Contract Year 2012. (Page 6)",Payment,Low
CL00807,"Logo Size: The minimum logo size is 1‚Äù or 25mm. (Page 34) In digital formats, the minimum width is 100 pixels at 72 dpi. (Page 38)",Payment,Low
CL00488,"In connection with the Development, manufacture and Commercialization of the Product and fulfillment of PB‚Äôs obligations hereunder, PB shall spend at least an amount equal to the amount of funding paid by SFJ to PB pursuant to this Section 4.2. (Page 41)",Payment,Low
CL02859,"As consideration for Wade‚Äôs services under this Agreement, Naked will pay Wade royalties as follows: A. Royalties. Naked will report, and Wade will be paid, royalty payments at [***] (Page 5) Wade is hereby granted a warrant (the ‚ÄúGrant Warrant‚Äù) exercisable for a period of seven (7) years from the date of issuance for the number of shares of Common Stock equal to [***] shares of Common Stock (the ‚ÄúWade Grant‚Äù), subject to the following terms: (Page 6)",Payment,Low
CL01610,"During each Contract Year, as defined below, Distributor shall purchase from STAAR the minimum quantity of each Product that shall be mutually agreed between the parties in advance of the applicable Contract Year (‚ÄúMinimum Product Quantities‚Äù). The Minimum Purchase Quantities for the Contract Year are as set forth on Exhibit B attached hereto. (Page 5) Within ninety (90) days prior to the expiration of each Contract Year, the parties will discuss in good faith and agree on the Minimum Product Quantities for the successive Contract Year; provided, however, that, if the parties fail to reach agreement on or otherwise specify the Minimum Purchase Quantities for the successive Contract Year, the Minimum Product Quantities for such successive Contract Year shall be percent ( %) of the Minimum Purchase Quantities for the existing Contract Year. (Page 5) Failure of Distributor to purchase the Minimum Purchase Quantities for any Contract Year, shall be considered a material breach of this Agreement. (Page 5) STAAR shall have the right to terminate this Agreement by giving written notice to Distributor, effective immediately on receipt of such notice, (a) if Distributor fails to meet the Annual Minimum Volume as set forth in Section 7.2 or (b) pursuant to Section 15, or in the event the parties are unable to agree upon changes in the prices for Products within thirty (30) days following STAAR‚Äôs notice thereof. (Page 10)",Payment,Low
CL01534,"At Client‚Äôs cost for materials (but excluding costs for labor or other EFS charges), EFS agrees to include up to two (2) inserts per month in each of the Catalogs and up to two (2) onserts per month in all outgoing Merchandise packaging, promoting Client products and services and/or those of Client‚Äôs affiliates, Licensees or sponsors. (Page 14)",Payment,Low
CL00783,"This Agreement shall be automatically renewed for an additional one year period on each anniversary of the Effective Date, unless terminated by either Party hereto upon ninety (90) days written notice to the other. (Page 2)",Renewal,Medium
CL01536,Term: twelve (12) months from the date of the Agreement which term shall automatically renew for an additional twelve (12) months on such date if the Agreement is not otherwise terminated according to Section 8 of the Agreement. (Page 8),Renewal,Medium
CL04345,"Upon expiration of the Initial Term, this Agreement shall automatically renew for consecutive one (1) year periods, unless terminated by Reseller within sixty (60) days prior to the expiration of the Initial Term or any renewal term, as the case may be (the Initial Term and each renewal term, collectively, the “Term”). (Page 1)",Renewal,Medium
CL01039,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (“Extension Terms”), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term. (Page 3)",Renewal,Medium
CL02478,"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (“Term”). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term. (Page 2)",Renewal,Low
CL00667,"Unless otherwise provided in the applicable Facility Addendum, this Agreement (a) shall commence on the Effective Date and shall continue for a period of four (4) years from such date (the “Initial Term” of this Agreement), unless sooner terminated pursuant to Section 7.3, 7.4, 7.5, 7.6 or 7.7, and (b) may be extended for up to three (3) additional periods of twelve (12) months (each, an “Extension Period”) by written notice given by Customer to Manufacturer not less than twelve (12) months prior to the expiration of the Initial Term or the applicable Extension Period, as the case may be. (Page 53) A Facility Addendum may be extended for up to three (3) additional periods of twelve (12) months (each, an “Extension Period”) by written notice given by Customer to Manufacturer not less than twelve (12) months prior to the expiration of the Initial Term or the applicable Extension Period, as the case may be (Page 54)",Renewal,Low
CL03982,"License Term Perpetual, unlimited runs x Other: 2 years Commencing: November 15, 2012 (Page 1)",Renewal,Low
CL05400,"Thereafter, Bellicum shall have consecutive separate options to extend the Term for successive renewal terms of five (5) years each (each, a “Renewal Term”, and <omitted> collectively with the Initial Term, the “Term”). (Pages 38-39)",Renewal,Low
CL03716,"With respect to franchisees governed by Minnesota law, we will comply with Minn. Stat. § 80C.14, Subds. 3, 4, and 5 which require, except in certain specified cases, that a franchisee be given 90 days’ notice of termination (with 60 days to cure) and 180 days’ notice of non-renewal of the Franchise Agreement, and that consent to the transfer of the franchise not be unreasonably withheld. (Page 96) In sum, Minn. Stat. § 80C.14 (subd. 3) currently requires, except in certain specified cases, that a franchisee be given 90 days’ notice of termination (with 60 days to cure) of the Franchise Agreement. (Page 99)",Renewal,Low
CL04440,"If the Publishers exercise their right to renew, the term of the Services shall be extended by one further year, up to and including 28 February 2001. (Page 6) If the Publishers exercise their right of renewal under Clause 17.1, then the Publishers shall have a further right of renewal for each of the subsequent three years, provided that the right to renew shall be conditional upon the Publishers having exercised their right in the previous year, and giving notice on or before the 30 September before the renewal is to take effect. (Page 6)",Renewal,Low
CL00852,It is established by calendar year and renewed tacitly every year. (Page 13),Renewal,Low
CL05038,"The Initial Term shall automatically renew for one-month periods thereafter unless either party provides 30- days advance notice of termination, unless earlier terminated pursuant to Section 2.2 hereof (Page 1)",Renewal,Medium
CL01336,This Agreement may be terminated by either party at the expiration of its term or any renewal term upon thirty (30) days written notice to the other party. (Page 10),Renewal,Low
CL03964,This Agreement will renew automatically thereafter for successive one-year terms unless and until one Party gives notification of termination with at least sixty (60) days written notice. (Page 1),Renewal,Low
CL00655,"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days’ prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the “Term”). (Page 17)",Renewal,Low
CL03779,"The term of this Agreement shall commence on the Effective Date and terminate in , on , unless terminated earlier pursuant to the terms of this Agreement; provided, however, that this Agreement may be renewed for successive one (1) year periods if STAAR and Distributor expressly agree in writing and in their sole discretion to renew this Agreement prior to the foregoing termination date or any successive renewal term. (Page 3)",Renewal,Low
CL03838,"The Agreement rests, for all that, cancellable at any time by any of the parties before the expiry date of the Agreement or any of itsrenewals, upon three months prior written notice. (Page 13)",Renewal,Low
CL02761,"Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection. (Page 21)",Renewal,Low
CL00437,"Notwithstanding the aforesaid in Section 16.1. and any possible implication to the contrary herein or as a result of the course of conduct of the parties, Contractor shall be entitled, at its sole discretion, to terminate this Agreement only during the Extended Term, with or without cause, upon a prior written notice of termination to NICE of not less than six (6) months. (Page 22)",Renewal,Low
CL03853,The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8. (Page 1),Renewal,Low
CL03558,Either Party may terminate this Agreement hereunder for any reason at its convenience upon one hundred eighty (180) days prior written notice. (Page 23),Termination,Low
CL05302,The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement. (Page 24),Termination,Medium
CL04452,Bank of America may terminate Maintenance Services for convenience at any time in accordance with the Section entitled ‚ÄúTermination‚Äù of the Agreement. (Page 1),Termination,Medium
CL03844,"Company may liquidate and sell its inventory of Licensed Products (including any inventory then in production) for a period of ninety (90) days after the termination date of the Contract Period, subject to the Company’s continued obligation to pay the Fee as provided above, and will deliver the Sales Report with respect to such liquidation sales within 30 days following the end of the first reached full quarter following termination. (Page 7)",Termination,Medium
CL01068,Either party may terminate this Agreement without cause at any time effective upon thirty (30) days' written notice. (Page 3),Termination,High
CL00279,"For the avoidance of doubt, any signed Purchase Order which has not been completed at the date of expiry shall continue in effect unless cancelled in accordance with Section 6.4 or Article 18. (Page 12) On expiration or the effective date of termination of this Agreement, if earlier: <omitted> e) Supplier shall promptly cooperate with Customer to transfer and transition supply of the Products to a Third Party supplier. Upon Customer’s request, Supplier shall cooperate with Customer in the transfer of technology and know-how necessary to Manufacture Products to such Third Party supplier, including providing Customer and the Third Party supplier with reasonable access to the Facilities and consulting services related to Manufacturing of the Product. Supplier shall conduct such activities at Customer’s expense paid in advance. (Page 39) On expiration or earlier termination of this Agreement, unless otherwise instructed by Customer, Supplier shall, within [* * *], return to Customer all samples or other supplies of the Product (for which Supplier has been paid) in its possession or control in any form, with the exception of any samples such as retention samples that Supplier may be required to keep according to Applicable Law (Page 40)",Termination,Medium
CL02405,"Following the expiration of 90 days from the termination or expiration of this Agreement, the Company shall cease usage of all publicity, promotion and advertising materials which contain the Professional's Image, it being the understanding of the parties that during such 90-day period the Company shall have the right to use such remaining publicity, promotion or advertising materials as shall then be available to the Company. (Page 2)",Termination,Medium
CL03084,Either party shall have the right to terminate this Agreement at any time for any reason. (Page 10),Termination,Medium
CL03295,Tripath or Distributor may terminate this Agreement for any reason with thirty days written notice. (Page 6),Termination,Low
CL00616,"This Agreement shall continue in force for a term of twelve (12) months from the Effective Date, unless terminated earlier under the provisions of this Article 8 (the ""Term""); PROVIDED that TouchStar shall have the right to terminate this Agreement at any time after the Effective Date upon not less than fifteen (15) days' prior written notice to Reseller. (Page 11)",Termination,Low
CL00168,"The Company agrees that, in the event it exercises its rights under this Section 6.4(c), it shall (i) promptly notify the Farids Group of the termination or expiration of any Suspension Period, (ii) within thirty (30) days after delivery of the notice referred to above (unless a longer period is consented to by the Farids Group), resume the process of filing or request for effectiveness, or update the suspended registration statement, as the case may be, as may be necessary to permit the Farids Group to offer and sell its Registrable Securities in accordance with applicable Law and (iii) if an Eligible Registration Statement that was already effective had been suspended as result of the exercise of such rights by the Company, promptly notify the Farids Group after the termination or expiration of any Suspension Period of the applicable time period during which the Eligible Registration Statement is to remain effective, which shall be extended by a period of time equal to the duration of the Suspension Period. (Page 19) (a) Each of EA, Farids and the Company shall not, and shall cause their respective controlled Affiliates to not, either directly or indirectly solicit, hire, or contract with any of the employees of the other party or its Affiliates during the Term (as defined in the Exclusive Supplier Operating Agreement) and for one (1) year following the termination or expiration thereof; provided that this Section 8.9(a) shall not apply with respect to any such employee who employment with the other party and its Affiliates has been terminated for a period in excess of nine (9) months. (Page 33)",Termination,Medium
CL02368,"Upon the expiration or termination of the Term (other than in connection with a Sale Transaction in which Sekisui acquires Qualigen), Sekisui shall cooperate in permitting Qualigen to offer to rehire any Sekisui sales representatives who are primarily responsible for selling the Products. A sales person “primarily responsible for selling the Products” is one that spends more than half of his or her time and receives more than half of his or her commission based compensation based on sales of the Products. (Page 7)",Termination,Medium
CL00797,"Consultant agrees to keep and maintain adequate, current, accurate, and authentic written records of all Inventions made by Consultant (solely or jointly with others) during the term of this Agreement, and for a period of three (3) years thereafter. (Page 3)",Termination,Medium
CL03478,"In the event that this Agreement is terminated pursuant to either Section 1.1.4 or 1.1.5 of this Agreement, this shall not of itself be deemed a breach hereof but Distributor shall have the right to receive monthly compensation from Vendor, or successor to the Vendor, representing the amount of profit to Distributor lost as a result of the termination (the “Monthly Compensation”). (Page 2) The Monthly Compensation shall be paid for the remaining monthly periods remaining in the Term, as if the termination of this Agreement had not occurred, or twenty four (24) calendar months, which ever period is less, where payment shall be made no later than thirty (30) calendar days after the end of the relevant monthly period. (Page 2) Distributor agrees not to use in any manner whatsoever the marks, logos, images and copy of Vendor following the expiration or termination of this Agreement, except as may be needed to sell any Products remaining in Distributor’s inventory. (Page 3)",Termination,Medium
CL04527,"If elected pursuant to the Agreement, Developer will provide Client Termination Assistance Services at an hourly rate of $[125.00 per hour]. (Page 4) In the event of a termination or expiration of this Agreement or any SOW for any reason, developer will, as requested by and at additional cost to Client, provide up to three (3) months of Fee billable assistance (collectively, the Termination Assistance Services) in transitioning from Developer to an alternative software service provider including, without limitation, the following: (a) knowledge transfer regarding the operation, use, and support of the subject Program; return of all documentation containing Content, Marks, Procedures a d Confidential Information in a format reasonably specified by Client and assistance with data migration to an alternative solution; and (c) any related additional services as requested by Client. (Page 11)",Termination,Medium
CL00814,"This Agreement shall commence on the Effective Date and shall remain in full force and effect until one (1) year subsequent to the Effective Date, provided however, that Tickets may terminate this Agreement for any reason upon thirty (30) days' notice to MP3. com at any time prior to the expiration of sixty (60) days subsequent to the Effective Date. (Page 1)",Termination,Medium
CL02579,"Customer may terminate this Agreement (including all Service Option Attachments) or any Service Option Attachment (with the exception of any Service Option Attachment that is a prerequisite for the provision of Services under a non-terminated Service Option Attachment) for convenience at the end of any calendar month by: a. providing at least one month's prior written notice to IBM; and b. paying the applicable early termination charges, if any, specified in Attachment A and applicable Service Option Attachments. (Page 2) If Customer disagrees with any such changes, Customer may in its sole discretion terminate this Agreement (or some or all of the affected Service Option Attachments) without the payment of termination charges upon notice to IBM at least thirty (30) days prior to the effective date of the applicable change. (Page 7)",Termination,High
CL02064,"Regardless of the term, Licensee can terminate Agreement with at least one hundred eighty (180) days written notice with no further obligation. (Page 5)",Termination,Low
CL03210,"For the avoidance of doubt, after the termination or expiration of this Agreement, the Village Media Company and its permitted licensees shall continue to have the right to fully exploit, use, and Exploit the HOFV Works for the length of the term of the license granted by PFHOF in connection with such HOFV Work pursuant to Section 2.3; provided that the length of the term of such license shall be a minimum of five (5) years. (Page 3) The Village Media Company shall be permitted to retain copies of PFHOF’s Confidential Information as necessary to allow the Village Media Company to exercise its post-termination rights with respect to such information. (Page 11)",Termination,Medium
CL02149,"If a termination notice is delivered pursuant to 15.2, 15.3, 15.4 or if Sonos decides to transfer the manufacturing of a Product from IAC during the Term of the Agreement, IAC shall cooperate fully with Sonos to effect the transfer of the manufacturing of the Products (without any obligation that IAC transfers IAC Property from IAC to Sonos, or a third party designated by Sonos, in order to help minimize any potential disruption in the continuity of supply. I (Page 23) In the event that such transfer is the result of a termination notice pursuant to 15.2, 15.3 or 15.4 and such transfer is not completed by the termination date pursuant to 15.2, 15.3 or 15.4, the parties shall, acting reasonably and in good faith, agree to continue to cooperate fully to effect the transfer and extend the Term of this Agreement on such appropriate terms as the parties may agree for one or more ninety (90) day periods (the succession of which must be notified to IAC in writing within thirty (30) days of the expiration of the first ninety (90) day period and within the same timeframe for each period thereafter), until such time as the transfer is completed. (Page 23)",Termination,Medium
CL03412,"This Agreement may be terminated subject to the following clauses: 1.1.1. By either Vendor or Distributor, upon written notice of termination of this Agreement no later than ninety (90) calendar days prior to the expiration of the relevant Term, then in effect; (Page 1)",Termination,Low
CL05028,"Upon such expiration or termination, the Agent will purchase any remaining inventory of the Additional Roundup Products, including any components thereof, at cost. (Page 39) The Agent and Monsanto shall each maintain true and complete records in connection with this Agreement and shall retain all such records for at least forty-eight (48) months following the termination or expiration of this Agreement. (Page 44) In the event of a termination of this Agreement by Monsanto pursuant to Section 10.4(a)(2) hereof, or by the Agent pursuant to Section 10.6(c)(1) hereof, then notwithstanding the provisions of Section 6.13 hereof, either party may, no earlier than three (3) years prior to the expiration of the Noncompetition Period, commence non- commercial activities (including formulation development, regulatory registrations, packaging and delivery systems development, and advertising and promotional material development and any other activities not prohibited by Section 6.13 of this Agreement during the Noncompetition Period, but excluding consumer-facing efforts or communications) for the sole purpose of such party’s preparation to launch any competing product upon expiration of the Noncompetition Period; and provided, that either party may, no earlier than twelve (12) months prior to the expiration of the Noncompetition Period, engage with retail customers for the sole purpose of selling-in competing products (provided that no product may be shipped to a retail customer or distributor prior to the end of the Noncompetition Period). (Page 57)",Termination,Medium
